Id,WnvPresent
108415,0.06580206339961728
108416,0.09615652741744764
108417,0.06580206339961728
108418,0.1444990652911445
108419,0.10548853204648197
108420,0.09615652741744764
108421,0.06580206339961728
108422,0.06580206339961728
108423,0.06580206339961728
108424,0.09615652741744764
108425,0.06580206339961728
108426,0.1444990652911445
108427,0.10548853204648197
108428,0.09615652741744764
108429,0.06580206339961728
108430,0.06580206339961728
108431,0.06580206339961728
108432,0.09615652741744764
108433,0.06580206339961728
108434,0.15638025340995637
108435,0.13717170036331364
108436,0.09377236042932026
108437,0.09748523171644895
108438,0.09748523171644895
108439,0.09748523171644895
108440,0.09377236042932026
108441,0.09748523171644895
108442,0.1444990652911445
108443,0.10548853204648197
108444,0.09615652741744764
108445,0.06580206339961728
108446,0.06580206339961728
108447,0.06580206339961728
108448,0.09615652741744764
108449,0.06580206339961728
108450,0.1444990652911445
108451,0.10548853204648197
108452,0.09615652741744764
108453,0.06580206339961728
108454,0.06580206339961728
108455,0.06580206339961728
108456,0.09615652741744764
108457,0.06580206339961728
108458,0.1444990652911445
108459,0.10548853204648197
108460,0.09615652741744764
108461,0.06580206339961728
108462,0.06580206339961728
108463,0.06580206339961728
108464,0.09615652741744764
108465,0.06580206339961728
108466,0.15638025340995637
108467,0.13717170036331364
108468,0.09377236042932026
108469,0.09748523171644895
108470,0.09748523171644895
108471,0.09748523171644895
108472,0.09377236042932026
108473,0.09748523171644895
108474,0.1444990652911445
108475,0.10548853204648197
108476,0.09615652741744764
108477,0.06580206339961728
108478,0.06580206339961728
108479,0.06580206339961728
108480,0.09615652741744764
108481,0.06580206339961728
108482,0.1444990652911445
108483,0.10548853204648197
108484,0.09615652741744764
108485,0.06580206339961728
108486,0.06580206339961728
108487,0.06580206339961728
108488,0.09615652741744764
108489,0.06580206339961728
108490,0.1444990652911445
108491,0.10548853204648197
108492,0.09615652741744764
108493,0.06580206339961728
108494,0.06580206339961728
108495,0.06580206339961728
108496,0.09615652741744764
108497,0.06580206339961728
108498,0.1444990652911445
108499,0.10548853204648197
108500,0.09615652741744764
108501,0.06580206339961728
108502,0.06580206339961728
108503,0.06580206339961728
108504,0.09615652741744764
108505,0.06580206339961728
108506,0.1444990652911445
108507,0.10548853204648197
108508,0.09615652741744764
108509,0.06580206339961728
108510,0.06580206339961728
108511,0.06580206339961728
108512,0.09615652741744764
108513,0.06580206339961728
108514,0.1444990652911445
108515,0.10548853204648197
108516,0.09615652741744764
108517,0.06580206339961728
108518,0.06580206339961728
108519,0.06580206339961728
108520,0.09615652741744764
108521,0.06580206339961728
108522,0.1444990652911445
108523,0.10548853204648197
108524,0.09615652741744764
108525,0.06580206339961728
108526,0.06580206339961728
108527,0.06580206339961728
108528,0.09615652741744764
108529,0.06580206339961728
108530,0.15638025340995637
108531,0.13717170036331364
108532,0.09377236042932026
108533,0.09748523171644895
108534,0.09748523171644895
108535,0.09748523171644895
108536,0.09377236042932026
108537,0.09748523171644895
108538,0.1444990652911445
108539,0.10548853204648197
108540,0.09615652741744764
108541,0.06580206339961728
108542,0.06580206339961728
108543,0.06580206339961728
108544,0.09615652741744764
108545,0.06580206339961728
108546,0.1444990652911445
108547,0.10548853204648197
108548,0.09615652741744764
108549,0.06580206339961728
108550,0.06580206339961728
108551,0.06580206339961728
108552,0.09615652741744764
108553,0.06580206339961728
108554,0.1444990652911445
108555,0.10548853204648197
108556,0.09615652741744764
108557,0.06580206339961728
108558,0.06580206339961728
108559,0.06580206339961728
108560,0.09615652741744764
108561,0.06580206339961728
108562,0.1444990652911445
108563,0.10548853204648197
108564,0.09615652741744764
108565,0.06580206339961728
108566,0.06580206339961728
108567,0.06580206339961728
108568,0.09615652741744764
108569,0.06580206339961728
108570,0.1444990652911445
108571,0.1444990652911445
108572,0.1444990652911445
108573,0.10548853204648197
108574,0.09615652741744764
108575,0.09615652741744764
108576,0.06580206339961728
108577,0.06580206339961728
108578,0.06580206339961728
108579,0.09615652741744764
108580,0.06580206339961728
108581,0.1444990652911445
108582,0.10548853204648197
108583,0.09615652741744764
108584,0.06580206339961728
108585,0.06580206339961728
108586,0.06580206339961728
108587,0.09615652741744764
108588,0.06580206339961728
108589,0.1444990652911445
108590,0.10548853204648197
108591,0.09615652741744764
108592,0.06580206339961728
108593,0.06580206339961728
108594,0.06580206339961728
108595,0.09615652741744764
108596,0.06580206339961728
108597,0.1444990652911445
108598,0.10548853204648197
108599,0.09615652741744764
108600,0.06580206339961728
108601,0.06580206339961728
108602,0.06580206339961728
108603,0.09615652741744764
108604,0.06580206339961728
108605,0.1444990652911445
108606,0.10548853204648197
108607,0.09615652741744764
108608,0.06580206339961728
108609,0.06580206339961728
108610,0.06580206339961728
108611,0.09615652741744764
108612,0.06580206339961728
108613,0.1444990652911445
108614,0.10548853204648197
108615,0.09615652741744764
108616,0.06580206339961728
108617,0.06580206339961728
108618,0.06580206339961728
108619,0.09615652741744764
108620,0.06580206339961728
108621,0.1444990652911445
108622,0.10548853204648197
108623,0.09615652741744764
108624,0.09615652741744764
108625,0.06580206339961728
108626,0.06580206339961728
108627,0.06580206339961728
108628,0.09615652741744764
108629,0.06580206339961728
108630,0.1444990652911445
108631,0.10548853204648197
108632,0.09615652741744764
108633,0.06580206339961728
108634,0.06580206339961728
108635,0.06580206339961728
108636,0.09615652741744764
108637,0.06580206339961728
108638,0.1444990652911445
108639,0.10548853204648197
108640,0.09615652741744764
108641,0.06580206339961728
108642,0.06580206339961728
108643,0.06580206339961728
108644,0.09615652741744764
108645,0.06580206339961728
108646,0.1444990652911445
108647,0.10548853204648197
108648,0.09615652741744764
108649,0.06580206339961728
108650,0.06580206339961728
108651,0.06580206339961728
108652,0.09615652741744764
108653,0.06580206339961728
108654,0.1444990652911445
108655,0.10548853204648197
108656,0.09615652741744764
108657,0.06580206339961728
108658,0.06580206339961728
108659,0.06580206339961728
108660,0.09615652741744764
108661,0.06580206339961728
108662,0.1444990652911445
108663,0.10548853204648197
108664,0.09615652741744764
108665,0.06580206339961728
108666,0.06580206339961728
108667,0.06580206339961728
108668,0.09615652741744764
108669,0.06580206339961728
108670,0.1444990652911445
108671,0.10548853204648197
108672,0.09615652741744764
108673,0.06580206339961728
108674,0.06580206339961728
108675,0.06580206339961728
108676,0.09615652741744764
108677,0.06580206339961728
108678,0.1444990652911445
108679,0.1444990652911445
108680,0.10548853204648197
108681,0.09615652741744764
108682,0.06580206339961728
108683,0.06580206339961728
108684,0.06580206339961728
108685,0.09615652741744764
108686,0.06580206339961728
108687,0.15638025340995637
108688,0.13717170036331364
108689,0.09377236042932026
108690,0.09748523171644895
108691,0.09748523171644895
108692,0.09748523171644895
108693,0.09377236042932026
108694,0.09748523171644895
108695,0.1444990652911445
108696,0.10548853204648197
108697,0.09615652741744764
108698,0.06580206339961728
108699,0.06580206339961728
108700,0.06580206339961728
108701,0.09615652741744764
108702,0.06580206339961728
108703,0.1444990652911445
108704,0.10548853204648197
108705,0.09615652741744764
108706,0.06580206339961728
108707,0.06580206339961728
108708,0.06580206339961728
108709,0.09615652741744764
108710,0.06580206339961728
108711,0.1444990652911445
108712,0.1444990652911445
108713,0.10548853204648197
108714,0.09615652741744764
108715,0.06580206339961728
108716,0.06580206339961728
108717,0.06580206339961728
108718,0.09615652741744764
108719,0.06580206339961728
108720,0.1444990652911445
108721,0.10548853204648197
108722,0.09615652741744764
108723,0.06580206339961728
108724,0.06580206339961728
108725,0.06580206339961728
108726,0.09615652741744764
108727,0.06580206339961728
108728,0.1444990652911445
108729,0.10548853204648197
108730,0.09615652741744764
108731,0.06580206339961728
108732,0.06580206339961728
108733,0.06580206339961728
108734,0.09615652741744764
108735,0.06580206339961728
108736,0.1444990652911445
108737,0.10548853204648197
108738,0.09615652741744764
108739,0.06580206339961728
108740,0.06580206339961728
108741,0.06580206339961728
108742,0.09615652741744764
108743,0.06580206339961728
108744,0.1444990652911445
108745,0.10548853204648197
108746,0.09615652741744764
108747,0.06580206339961728
108748,0.06580206339961728
108749,0.06580206339961728
108750,0.09615652741744764
108751,0.06580206339961728
108752,0.1444990652911445
108753,0.10548853204648197
108754,0.09615652741744764
108755,0.06580206339961728
108756,0.06580206339961728
108757,0.06580206339961728
108758,0.09615652741744764
108759,0.06580206339961728
108760,0.1444990652911445
108761,0.10548853204648197
108762,0.09615652741744764
108763,0.06580206339961728
108764,0.06580206339961728
108765,0.06580206339961728
108766,0.09615652741744764
108767,0.06580206339961728
108768,0.1444990652911445
108769,0.10548853204648197
108770,0.09615652741744764
108771,0.06580206339961728
108772,0.06580206339961728
108773,0.06580206339961728
108774,0.09615652741744764
108775,0.06580206339961728
108776,0.1444990652911445
108777,0.10548853204648197
108778,0.09615652741744764
108779,0.06580206339961728
108780,0.06580206339961728
108781,0.06580206339961728
108782,0.09615652741744764
108783,0.06580206339961728
108784,0.1444990652911445
108785,0.10548853204648197
108786,0.09615652741744764
108787,0.06580206339961728
108788,0.06580206339961728
108789,0.06580206339961728
108790,0.09615652741744764
108791,0.06580206339961728
108792,0.1444990652911445
108793,0.1444990652911445
108794,0.10548853204648197
108795,0.09615652741744764
108796,0.09615652741744764
108797,0.06580206339961728
108798,0.06580206339961728
108799,0.06580206339961728
108800,0.09615652741744764
108801,0.06580206339961728
108802,0.1444990652911445
108803,0.10548853204648197
108804,0.09615652741744764
108805,0.06580206339961728
108806,0.06580206339961728
108807,0.06580206339961728
108808,0.09615652741744764
108809,0.06580206339961728
108810,0.15638025340995637
108811,0.13717170036331364
108812,0.09377236042932026
108813,0.09748523171644895
108814,0.09748523171644895
108815,0.09748523171644895
108816,0.09377236042932026
108817,0.09748523171644895
108818,0.1444990652911445
108819,0.10548853204648197
108820,0.09615652741744764
108821,0.06580206339961728
108822,0.06580206339961728
108823,0.06580206339961728
108824,0.09615652741744764
108825,0.06580206339961728
108826,0.1444990652911445
108827,0.10548853204648197
108828,0.09615652741744764
108829,0.06580206339961728
108830,0.06580206339961728
108831,0.06580206339961728
108832,0.09615652741744764
108833,0.06580206339961728
108834,0.1444990652911445
108835,0.10548853204648197
108836,0.09615652741744764
108837,0.06580206339961728
108838,0.06580206339961728
108839,0.06580206339961728
108840,0.09615652741744764
108841,0.06580206339961728
108842,0.1444990652911445
108843,0.10548853204648197
108844,0.09615652741744764
108845,0.06580206339961728
108846,0.06580206339961728
108847,0.06580206339961728
108848,0.09615652741744764
108849,0.06580206339961728
108850,0.1444990652911445
108851,0.10548853204648197
108852,0.09615652741744764
108853,0.06580206339961728
108854,0.06580206339961728
108855,0.06580206339961728
108856,0.09615652741744764
108857,0.06580206339961728
108858,0.1444990652911445
108859,0.10548853204648197
108860,0.09615652741744764
108861,0.06580206339961728
108862,0.06580206339961728
108863,0.06580206339961728
108864,0.09615652741744764
108865,0.06580206339961728
108866,0.1444990652911445
108867,0.10548853204648197
108868,0.09615652741744764
108869,0.06580206339961728
108870,0.06580206339961728
108871,0.06580206339961728
108872,0.09615652741744764
108873,0.06580206339961728
108874,0.1444990652911445
108875,0.10548853204648197
108876,0.09615652741744764
108877,0.06580206339961728
108878,0.06580206339961728
108879,0.06580206339961728
108880,0.09615652741744764
108881,0.06580206339961728
108882,0.1444990652911445
108883,0.1444990652911445
108884,0.10548853204648197
108885,0.09615652741744764
108886,0.06580206339961728
108887,0.06580206339961728
108888,0.06580206339961728
108889,0.09615652741744764
108890,0.06580206339961728
108891,0.15638025340995637
108892,0.13717170036331364
108893,0.09377236042932026
108894,0.09748523171644895
108895,0.09748523171644895
108896,0.09748523171644895
108897,0.09377236042932026
108898,0.09748523171644895
108899,0.1444990652911445
108900,0.10548853204648197
108901,0.09615652741744764
108902,0.06580206339961728
108903,0.06580206339961728
108904,0.06580206339961728
108905,0.09615652741744764
108906,0.06580206339961728
108907,0.1444990652911445
108908,0.10548853204648197
108909,0.09615652741744764
108910,0.06580206339961728
108911,0.06580206339961728
108912,0.06580206339961728
108913,0.09615652741744764
108914,0.06580206339961728
108915,0.1444990652911445
108916,0.10548853204648197
108917,0.09615652741744764
108918,0.06580206339961728
108919,0.06580206339961728
108920,0.06580206339961728
108921,0.09615652741744764
108922,0.06580206339961728
108923,0.1444990652911445
108924,0.10548853204648197
108925,0.09615652741744764
108926,0.06580206339961728
108927,0.06580206339961728
108928,0.06580206339961728
108929,0.09615652741744764
108930,0.06580206339961728
108931,0.1444990652911445
108932,0.10548853204648197
108933,0.09615652741744764
108934,0.06580206339961728
108935,0.06580206339961728
108936,0.06580206339961728
108937,0.09615652741744764
108938,0.06580206339961728
108939,0.1444990652911445
108940,0.10548853204648197
108941,0.09615652741744764
108942,0.06580206339961728
108943,0.06580206339961728
108944,0.06580206339961728
108945,0.09615652741744764
108946,0.06580206339961728
108947,0.1444990652911445
108948,0.10548853204648197
108949,0.09615652741744764
108950,0.06580206339961728
108951,0.06580206339961728
108952,0.06580206339961728
108953,0.09615652741744764
108954,0.06580206339961728
108955,0.1444990652911445
108956,0.10548853204648197
108957,0.09615652741744764
108958,0.06580206339961728
108959,0.06580206339961728
108960,0.06580206339961728
108961,0.09615652741744764
108962,0.06580206339961728
108963,0.0688915045350689
108964,0.0688915045350689
108965,0.0688915045350689
108966,0.04476245943922123
108967,0.03036148637488183
108968,0.03036148637488183
108969,0.03609909310258757
108970,0.03609909310258757
108971,0.03609909310258757
108972,0.03036148637488183
108973,0.03609909310258757
108974,0.0688915045350689
108975,0.04476245943922123
108976,0.03036148637488183
108977,0.03609909310258757
108978,0.03609909310258757
108979,0.03609909310258757
108980,0.03036148637488183
108981,0.03609909310258757
108982,0.0787924946340788
108983,0.06456443963724104
108984,0.025997121366952466
108985,0.05590107330060737
108986,0.05590107330060737
108987,0.05590107330060737
108988,0.025997121366952466
108989,0.05590107330060737
108990,0.0688915045350689
108991,0.04476245943922123
108992,0.03036148637488183
108993,0.03609909310258757
108994,0.03609909310258757
108995,0.03609909310258757
108996,0.03036148637488183
108997,0.03609909310258757
108998,0.0688915045350689
108999,0.04476245943922123
109000,0.03036148637488183
109001,0.03609909310258757
109002,0.03609909310258757
109003,0.03609909310258757
109004,0.03036148637488183
109005,0.03609909310258757
109006,0.0787924946340788
109007,0.06456443963724104
109008,0.025997121366952466
109009,0.05590107330060737
109010,0.05590107330060737
109011,0.05590107330060737
109012,0.025997121366952466
109013,0.05590107330060737
109014,0.0688915045350689
109015,0.0688915045350689
109016,0.04476245943922123
109017,0.03036148637488183
109018,0.03609909310258757
109019,0.03609909310258757
109020,0.03609909310258757
109021,0.03036148637488183
109022,0.03609909310258757
109023,0.0787924946340788
109024,0.06456443963724104
109025,0.025997121366952466
109026,0.05590107330060737
109027,0.05590107330060737
109028,0.05590107330060737
109029,0.025997121366952466
109030,0.05590107330060737
109031,0.0688915045350689
109032,0.04476245943922123
109033,0.03036148637488183
109034,0.03609909310258757
109035,0.03609909310258757
109036,0.03609909310258757
109037,0.03036148637488183
109038,0.03609909310258757
109039,0.0787924946340788
109040,0.06456443963724104
109041,0.025997121366952466
109042,0.05590107330060737
109043,0.05590107330060737
109044,0.05590107330060737
109045,0.025997121366952466
109046,0.05590107330060737
109047,0.0688915045350689
109048,0.04476245943922123
109049,0.03036148637488183
109050,0.03609909310258757
109051,0.03609909310258757
109052,0.03609909310258757
109053,0.03036148637488183
109054,0.03609909310258757
109055,0.0688915045350689
109056,0.04476245943922123
109057,0.03036148637488183
109058,0.03036148637488183
109059,0.03609909310258757
109060,0.03609909310258757
109061,0.03609909310258757
109062,0.03036148637488183
109063,0.03609909310258757
109064,0.0787924946340788
109065,0.06456443963724104
109066,0.025997121366952466
109067,0.05590107330060737
109068,0.05590107330060737
109069,0.05590107330060737
109070,0.025997121366952466
109071,0.05590107330060737
109072,0.0688915045350689
109073,0.04476245943922123
109074,0.03036148637488183
109075,0.03609909310258757
109076,0.03609909310258757
109077,0.03609909310258757
109078,0.03036148637488183
109079,0.03609909310258757
109080,0.0688915045350689
109081,0.04476245943922123
109082,0.03036148637488183
109083,0.03609909310258757
109084,0.03609909310258757
109085,0.03609909310258757
109086,0.03036148637488183
109087,0.03609909310258757
109088,0.0787924946340788
109089,0.06456443963724104
109090,0.025997121366952466
109091,0.05590107330060737
109092,0.05590107330060737
109093,0.05590107330060737
109094,0.025997121366952466
109095,0.05590107330060737
109096,0.0688915045350689
109097,0.04476245943922123
109098,0.03036148637488183
109099,0.03609909310258757
109100,0.03609909310258757
109101,0.03609909310258757
109102,0.03036148637488183
109103,0.03609909310258757
109104,0.0688915045350689
109105,0.04476245943922123
109106,0.03036148637488183
109107,0.03609909310258757
109108,0.03609909310258757
109109,0.03609909310258757
109110,0.03036148637488183
109111,0.03609909310258757
109112,0.0787924946340788
109113,0.06456443963724104
109114,0.025997121366952466
109115,0.05590107330060737
109116,0.05590107330060737
109117,0.05590107330060737
109118,0.025997121366952466
109119,0.05590107330060737
109120,0.0688915045350689
109121,0.04476245943922123
109122,0.03036148637488183
109123,0.03609909310258757
109124,0.03609909310258757
109125,0.03609909310258757
109126,0.03036148637488183
109127,0.03609909310258757
109128,0.0787924946340788
109129,0.06456443963724104
109130,0.025997121366952466
109131,0.05590107330060737
109132,0.05590107330060737
109133,0.05590107330060737
109134,0.025997121366952466
109135,0.05590107330060737
109136,0.0688915045350689
109137,0.04476245943922123
109138,0.03036148637488183
109139,0.03609909310258757
109140,0.03609909310258757
109141,0.03609909310258757
109142,0.03036148637488183
109143,0.03609909310258757
109144,0.0688915045350689
109145,0.04476245943922123
109146,0.03036148637488183
109147,0.03609909310258757
109148,0.03609909310258757
109149,0.03609909310258757
109150,0.03036148637488183
109151,0.03609909310258757
109152,0.0787924946340788
109153,0.0787924946340788
109154,0.06456443963724104
109155,0.025997121366952466
109156,0.05590107330060737
109157,0.05590107330060737
109158,0.05590107330060737
109159,0.025997121366952466
109160,0.05590107330060737
109161,0.0688915045350689
109162,0.04476245943922123
109163,0.03036148637488183
109164,0.03609909310258757
109165,0.03609909310258757
109166,0.03609909310258757
109167,0.03036148637488183
109168,0.03609909310258757
109169,0.0787924946340788
109170,0.06456443963724104
109171,0.025997121366952466
109172,0.05590107330060737
109173,0.05590107330060737
109174,0.05590107330060737
109175,0.025997121366952466
109176,0.05590107330060737
109177,0.0688915045350689
109178,0.04476245943922123
109179,0.03036148637488183
109180,0.03609909310258757
109181,0.03609909310258757
109182,0.03609909310258757
109183,0.03036148637488183
109184,0.03609909310258757
109185,0.0787924946340788
109186,0.06456443963724104
109187,0.025997121366952466
109188,0.05590107330060737
109189,0.05590107330060737
109190,0.05590107330060737
109191,0.025997121366952466
109192,0.05590107330060737
109193,0.0688915045350689
109194,0.04476245943922123
109195,0.03036148637488183
109196,0.03609909310258757
109197,0.03609909310258757
109198,0.03609909310258757
109199,0.03036148637488183
109200,0.03609909310258757
109201,0.0787924946340788
109202,0.06456443963724104
109203,0.025997121366952466
109204,0.05590107330060737
109205,0.05590107330060737
109206,0.05590107330060737
109207,0.025997121366952466
109208,0.05590107330060737
109209,0.0787924946340788
109210,0.06456443963724104
109211,0.025997121366952466
109212,0.05590107330060737
109213,0.05590107330060737
109214,0.05590107330060737
109215,0.025997121366952466
109216,0.05590107330060737
109217,0.0688915045350689
109218,0.04476245943922123
109219,0.03036148637488183
109220,0.03609909310258757
109221,0.03609909310258757
109222,0.03609909310258757
109223,0.03036148637488183
109224,0.03609909310258757
109225,0.0787924946340788
109226,0.06456443963724104
109227,0.025997121366952466
109228,0.05590107330060737
109229,0.05590107330060737
109230,0.05590107330060737
109231,0.025997121366952466
109232,0.05590107330060737
109233,0.0688915045350689
109234,0.04476245943922123
109235,0.03036148637488183
109236,0.03609909310258757
109237,0.03609909310258757
109238,0.03609909310258757
109239,0.03036148637488183
109240,0.03609909310258757
109241,0.0787924946340788
109242,0.06456443963724104
109243,0.025997121366952466
109244,0.05590107330060737
109245,0.05590107330060737
109246,0.05590107330060737
109247,0.025997121366952466
109248,0.05590107330060737
109249,0.0787924946340788
109250,0.06456443963724104
109251,0.025997121366952466
109252,0.05590107330060737
109253,0.05590107330060737
109254,0.05590107330060737
109255,0.025997121366952466
109256,0.05590107330060737
109257,0.0688915045350689
109258,0.04476245943922123
109259,0.03036148637488183
109260,0.03609909310258757
109261,0.03609909310258757
109262,0.03609909310258757
109263,0.03036148637488183
109264,0.03609909310258757
109265,0.0688915045350689
109266,0.0688915045350689
109267,0.04476245943922123
109268,0.03036148637488183
109269,0.03609909310258757
109270,0.03609909310258757
109271,0.03609909310258757
109272,0.03036148637488183
109273,0.03609909310258757
109274,0.0787924946340788
109275,0.06456443963724104
109276,0.025997121366952466
109277,0.05590107330060737
109278,0.05590107330060737
109279,0.05590107330060737
109280,0.025997121366952466
109281,0.05590107330060737
109282,0.0688915045350689
109283,0.04476245943922123
109284,0.03036148637488183
109285,0.03609909310258757
109286,0.03609909310258757
109287,0.03609909310258757
109288,0.03036148637488183
109289,0.03609909310258757
109290,0.0787924946340788
109291,0.06456443963724104
109292,0.025997121366952466
109293,0.05590107330060737
109294,0.05590107330060737
109295,0.05590107330060737
109296,0.025997121366952466
109297,0.05590107330060737
109298,0.0787924946340788
109299,0.06456443963724104
109300,0.025997121366952466
109301,0.05590107330060737
109302,0.05590107330060737
109303,0.05590107330060737
109304,0.025997121366952466
109305,0.05590107330060737
109306,0.0688915045350689
109307,0.04476245943922123
109308,0.03036148637488183
109309,0.03609909310258757
109310,0.03609909310258757
109311,0.03609909310258757
109312,0.03036148637488183
109313,0.03609909310258757
109314,0.0688915045350689
109315,0.04476245943922123
109316,0.03036148637488183
109317,0.03609909310258757
109318,0.03609909310258757
109319,0.03609909310258757
109320,0.03036148637488183
109321,0.03609909310258757
109322,0.0688915045350689
109323,0.04476245943922123
109324,0.03036148637488183
109325,0.03609909310258757
109326,0.03609909310258757
109327,0.03609909310258757
109328,0.03036148637488183
109329,0.03609909310258757
109330,0.0688915045350689
109331,0.04476245943922123
109332,0.03036148637488183
109333,0.03609909310258757
109334,0.03609909310258757
109335,0.03609909310258757
109336,0.03036148637488183
109337,0.03609909310258757
109338,0.0688915045350689
109339,0.04476245943922123
109340,0.04476245943922123
109341,0.04476245943922123
109342,0.04476245943922123
109343,0.03036148637488183
109344,0.03036148637488183
109345,0.03036148637488183
109346,0.03036148637488183
109347,0.03036148637488183
109348,0.03036148637488183
109349,0.03036148637488183
109350,0.03609909310258757
109351,0.03609909310258757
109352,0.03609909310258757
109353,0.03036148637488183
109354,0.03609909310258757
109355,0.0688915045350689
109356,0.04476245943922123
109357,0.03036148637488183
109358,0.03609909310258757
109359,0.03609909310258757
109360,0.03609909310258757
109361,0.03036148637488183
109362,0.03609909310258757
109363,0.0787924946340788
109364,0.06456443963724104
109365,0.025997121366952466
109366,0.05590107330060737
109367,0.05590107330060737
109368,0.05590107330060737
109369,0.025997121366952466
109370,0.05590107330060737
109371,0.0688915045350689
109372,0.04476245943922123
109373,0.03036148637488183
109374,0.03609909310258757
109375,0.03609909310258757
109376,0.03609909310258757
109377,0.03036148637488183
109378,0.03609909310258757
109379,0.0688915045350689
109380,0.04476245943922123
109381,0.03036148637488183
109382,0.03609909310258757
109383,0.03609909310258757
109384,0.03609909310258757
109385,0.03036148637488183
109386,0.03609909310258757
109387,0.0688915045350689
109388,0.04476245943922123
109389,0.03036148637488183
109390,0.03609909310258757
109391,0.03609909310258757
109392,0.03609909310258757
109393,0.03036148637488183
109394,0.03609909310258757
109395,0.0787924946340788
109396,0.06456443963724104
109397,0.025997121366952466
109398,0.05590107330060737
109399,0.05590107330060737
109400,0.05590107330060737
109401,0.025997121366952466
109402,0.05590107330060737
109403,0.0688915045350689
109404,0.04476245943922123
109405,0.03036148637488183
109406,0.03609909310258757
109407,0.03609909310258757
109408,0.03609909310258757
109409,0.03036148637488183
109410,0.03609909310258757
109411,0.0787924946340788
109412,0.06456443963724104
109413,0.025997121366952466
109414,0.05590107330060737
109415,0.05590107330060737
109416,0.05590107330060737
109417,0.025997121366952466
109418,0.05590107330060737
109419,0.0787924946340788
109420,0.06456443963724104
109421,0.025997121366952466
109422,0.05590107330060737
109423,0.05590107330060737
109424,0.05590107330060737
109425,0.025997121366952466
109426,0.05590107330060737
109427,0.0787924946340788
109428,0.06456443963724104
109429,0.025997121366952466
109430,0.05590107330060737
109431,0.05590107330060737
109432,0.05590107330060737
109433,0.025997121366952466
109434,0.05590107330060737
109435,0.0688915045350689
109436,0.04476245943922123
109437,0.03036148637488183
109438,0.03609909310258757
109439,0.03609909310258757
109440,0.03609909310258757
109441,0.03036148637488183
109442,0.03609909310258757
109443,0.0787924946340788
109444,0.06456443963724104
109445,0.025997121366952466
109446,0.05590107330060737
109447,0.05590107330060737
109448,0.05590107330060737
109449,0.025997121366952466
109450,0.05590107330060737
109451,0.0787924946340788
109452,0.06456443963724104
109453,0.025997121366952466
109454,0.05590107330060737
109455,0.05590107330060737
109456,0.05590107330060737
109457,0.025997121366952466
109458,0.05590107330060737
109459,0.0787924946340788
109460,0.06456443963724104
109461,0.025997121366952466
109462,0.05590107330060737
109463,0.05590107330060737
109464,0.05590107330060737
109465,0.025997121366952466
109466,0.05590107330060737
109467,0.0688915045350689
109468,0.04476245943922123
109469,0.03036148637488183
109470,0.03609909310258757
109471,0.03609909310258757
109472,0.03609909310258757
109473,0.03036148637488183
109474,0.03609909310258757
109475,0.0688915045350689
109476,0.04476245943922123
109477,0.03036148637488183
109478,0.03609909310258757
109479,0.03609909310258757
109480,0.03609909310258757
109481,0.03036148637488183
109482,0.03609909310258757
109483,0.0688915045350689
109484,0.04476245943922123
109485,0.03036148637488183
109486,0.03609909310258757
109487,0.03609909310258757
109488,0.03609909310258757
109489,0.03036148637488183
109490,0.03609909310258757
109491,0.0787924946340788
109492,0.04476245943922123
109493,0.03036148637488183
109494,0.03609909310258757
109495,0.03609909310258757
109496,0.03609909310258757
109497,0.03036148637488183
109498,0.03609909310258757
109499,0.0787924946340788
109500,0.04476245943922123
109501,0.03036148637488183
109502,0.03609909310258757
109503,0.03609909310258757
109504,0.03609909310258757
109505,0.03036148637488183
109506,0.03609909310258757
109507,0.0787924946340788
109508,0.04476245943922123
109509,0.03036148637488183
109510,0.03609909310258757
109511,0.03609909310258757
109512,0.03609909310258757
109513,0.03036148637488183
109514,0.03609909310258757
109515,0.0787924946340788
109516,0.04476245943922123
109517,0.03036148637488183
109518,0.03609909310258757
109519,0.03609909310258757
109520,0.03609909310258757
109521,0.03036148637488183
109522,0.03609909310258757
109523,0.0787924946340788
109524,0.04476245943922123
109525,0.03036148637488183
109526,0.03036148637488183
109527,0.03609909310258757
109528,0.03609909310258757
109529,0.03609909310258757
109530,0.03036148637488183
109531,0.03609909310258757
109532,0.0787924946340788
109533,0.04476245943922123
109534,0.03036148637488183
109535,0.03609909310258757
109536,0.03609909310258757
109537,0.03609909310258757
109538,0.03036148637488183
109539,0.03609909310258757
109540,0.0787924946340788
109541,0.04476245943922123
109542,0.03036148637488183
109543,0.03609909310258757
109544,0.03609909310258757
109545,0.03609909310258757
109546,0.03036148637488183
109547,0.03609909310258757
109548,0.08869348473308869
109549,0.06456443963724104
109550,0.025997121366952466
109551,0.05590107330060737
109552,0.05590107330060737
109553,0.05590107330060737
109554,0.025997121366952466
109555,0.05590107330060737
109556,0.0787924946340788
109557,0.04476245943922123
109558,0.03036148637488183
109559,0.03609909310258757
109560,0.03609909310258757
109561,0.03609909310258757
109562,0.03036148637488183
109563,0.03609909310258757
109564,0.08869348473308869
109565,0.06456443963724104
109566,0.025997121366952466
109567,0.05590107330060737
109568,0.05590107330060737
109569,0.05590107330060737
109570,0.025997121366952466
109571,0.05590107330060737
109572,0.0787924946340788
109573,0.04476245943922123
109574,0.03036148637488183
109575,0.03036148637488183
109576,0.03609909310258757
109577,0.03609909310258757
109578,0.03609909310258757
109579,0.03036148637488183
