Id,WnvPresent
113962,0.08584316446911867
113963,0.08584316446911867
113964,0.0
113965,0.0
113966,0.0
113967,0.0
113968,0.0
113969,0.0
113970,0.0
113971,0.0
113972,0.08584316446911867
113973,0.08584316446911867
113974,0.08584316446911867
113975,0.08584316446911867
113976,0.08584316446911867
113977,0.08584316446911867
113978,0.08584316446911867
113979,0.08584316446911867
113980,0.08584316446911867
113981,0.08584316446911867
113982,0.08584316446911867
113983,0.08584316446911867
113984,0.08584316446911867
113985,0.08584316446911867
113986,0.08584316446911867
113987,0.08584316446911867
113988,0.0
113989,0.0
113990,0.0
113991,0.0
113992,0.0
113993,0.0
113994,0.0
113995,0.0
113996,0.08584316446911867
113997,0.08584316446911867
113998,0.08584316446911867
113999,0.08584316446911867
114000,0.08584316446911867
114001,0.08584316446911867
114002,0.08584316446911867
114003,0.08584316446911867
114004,0.08584316446911867
114005,0.08584316446911867
114006,0.08584316446911867
114007,0.08584316446911867
114008,0.08584316446911867
114009,0.08584316446911867
114010,0.08584316446911867
114011,0.08584316446911867
114012,0.0
114013,0.0
114014,0.0
114015,0.0
114016,0.0
114017,0.0
114018,0.0
114019,0.0
114020,0.08584316446911867
114021,0.08584316446911867
114022,0.08584316446911867
114023,0.08584316446911867
114024,0.08584316446911867
114025,0.08584316446911867
114026,0.08584316446911867
114027,0.08584316446911867
114028,0.0
114029,0.0
114030,0.0
114031,0.0
114032,0.0
114033,0.0
114034,0.0
114035,0.0
114036,0.08584316446911867
114037,0.08584316446911867
114038,0.08584316446911867
114039,0.08584316446911867
114040,0.08584316446911867
114041,0.08584316446911867
114042,0.08584316446911867
114043,0.08584316446911867
114044,0.08584316446911867
114045,0.08584316446911867
114046,0.08584316446911867
114047,0.08584316446911867
114048,0.08584316446911867
114049,0.08584316446911867
114050,0.08584316446911867
114051,0.08584316446911867
114052,0.0
114053,0.0
114054,0.0
114055,0.0
114056,0.0
114057,0.0
114058,0.0
114059,0.0
114060,0.08584316446911867
114061,0.08584316446911867
114062,0.08584316446911867
114063,0.08584316446911867
114064,0.08584316446911867
114065,0.08584316446911867
114066,0.08584316446911867
114067,0.08584316446911867
114068,0.0
114069,0.0
114070,0.0
114071,0.0
114072,0.0
114073,0.0
114074,0.0
114075,0.0
114076,0.08584316446911867
114077,0.08584316446911867
114078,0.08584316446911867
114079,0.08584316446911867
114080,0.08584316446911867
114081,0.08584316446911867
114082,0.08584316446911867
114083,0.08584316446911867
114084,0.0
114085,0.0
114086,0.0
114087,0.0
114088,0.0
114089,0.0
114090,0.0
114091,0.0
114092,0.08584316446911867
114093,0.08584316446911867
114094,0.08584316446911867
114095,0.08584316446911867
114096,0.08584316446911867
114097,0.08584316446911867
114098,0.08584316446911867
114099,0.08584316446911867
114100,0.0
114101,0.0
114102,0.0
114103,0.0
114104,0.0
114105,0.0
114106,0.0
114107,0.0
114108,0.0
114109,0.0
114110,0.0
114111,0.0
114112,0.0
114113,0.0
114114,0.0
114115,0.0
114116,0.08584316446911867
114117,0.08584316446911867
114118,0.08584316446911867
114119,0.08584316446911867
114120,0.08584316446911867
114121,0.08584316446911867
114122,0.08584316446911867
114123,0.08584316446911867
114124,0.0
114125,0.0
114126,0.0
114127,0.0
114128,0.0
114129,0.0
114130,0.0
114131,0.0
114132,0.08584316446911867
114133,0.08584316446911867
114134,0.08584316446911867
114135,0.08584316446911867
114136,0.08584316446911867
114137,0.08584316446911867
114138,0.08584316446911867
114139,0.08584316446911867
114140,0.0
114141,0.0
114142,0.0
114143,0.0
114144,0.0
114145,0.0
114146,0.0
114147,0.0
114148,0.0
114149,0.0
114150,0.0
114151,0.0
114152,0.0
114153,0.0
114154,0.0
114155,0.0
114156,0.08584316446911867
114157,0.08584316446911867
114158,0.08584316446911867
114159,0.08584316446911867
114160,0.08584316446911867
114161,0.08584316446911867
114162,0.08584316446911867
114163,0.08584316446911867
114164,0.08584316446911867
114165,0.08584316446911867
114166,0.08584316446911867
114167,0.08584316446911867
114168,0.08584316446911867
114169,0.08584316446911867
114170,0.08584316446911867
114171,0.08584316446911867
114172,0.0
114173,0.0
114174,0.0
114175,0.0
114176,0.0
114177,0.0
114178,0.0
114179,0.0
114180,0.08584316446911867
114181,0.08584316446911867
114182,0.08584316446911867
114183,0.08584316446911867
114184,0.08584316446911867
114185,0.08584316446911867
114186,0.08584316446911867
114187,0.08584316446911867
114188,0.0
114189,0.0
114190,0.0
114191,0.0
114192,0.0
114193,0.0
114194,0.0
114195,0.0
114196,0.0
114197,0.0
114198,0.0
114199,0.0
114200,0.0
114201,0.0
114202,0.0
114203,0.0
114204,0.08584316446911867
114205,0.08584316446911867
114206,0.08584316446911867
114207,0.08584316446911867
114208,0.08584316446911867
114209,0.08584316446911867
114210,0.08584316446911867
114211,0.08584316446911867
114212,0.08584316446911867
114213,0.08584316446911867
114214,0.08584316446911867
114215,0.08584316446911867
114216,0.08584316446911867
114217,0.08584316446911867
114218,0.08584316446911867
114219,0.08584316446911867
114220,0.08584316446911867
114221,0.08584316446911867
114222,0.08584316446911867
114223,0.08584316446911867
114224,0.08584316446911867
114225,0.08584316446911867
114226,0.08584316446911867
114227,0.08584316446911867
114228,0.08584316446911867
114229,0.08584316446911867
114230,0.08584316446911867
114231,0.08584316446911867
114232,0.08584316446911867
114233,0.08584316446911867
114234,0.08584316446911867
114235,0.08584316446911867
114236,0.08584316446911867
114237,0.08584316446911867
114238,0.08584316446911867
114239,0.08584316446911867
114240,0.08584316446911867
114241,0.08584316446911867
114242,0.08584316446911867
114243,0.08584316446911867
114244,0.08584316446911867
114245,0.08584316446911867
114246,0.08584316446911867
114247,0.08584316446911867
114248,0.08584316446911867
114249,0.08584316446911867
114250,0.08584316446911867
114251,0.08584316446911867
114252,0.08584316446911867
114253,0.08584316446911867
114254,0.08584316446911867
114255,0.08584316446911867
114256,0.08584316446911867
114257,0.08584316446911867
114258,0.08584316446911867
114259,0.08584316446911867
114260,0.08584316446911867
114261,0.08584316446911867
114262,0.0
114263,0.0
114264,0.0
114265,0.0
114266,0.0
114267,0.0
114268,0.0
114269,0.0
114270,0.08584316446911867
114271,0.08584316446911867
114272,0.08584316446911867
114273,0.08584316446911867
114274,0.08584316446911867
114275,0.08584316446911867
114276,0.08584316446911867
114277,0.08584316446911867
114278,0.08584316446911867
114279,0.08584316446911867
114280,0.08584316446911867
114281,0.08584316446911867
114282,0.08584316446911867
114283,0.08584316446911867
114284,0.08584316446911867
114285,0.08584316446911867
114286,0.08584316446911867
114287,0.08584316446911867
114288,0.08584316446911867
114289,0.08584316446911867
114290,0.08584316446911867
114291,0.08584316446911867
114292,0.08584316446911867
114293,0.08584316446911867
114294,0.0
114295,0.0
114296,0.0
114297,0.0
114298,0.0
114299,0.0
114300,0.0
114301,0.0
114302,0.08584316446911867
114303,0.08584316446911867
114304,0.08584316446911867
114305,0.08584316446911867
114306,0.08584316446911867
114307,0.08584316446911867
114308,0.08584316446911867
114309,0.08584316446911867
114310,0.0
114311,0.0
114312,0.0
114313,0.0
114314,0.0
114315,0.0
114316,0.0
114317,0.0
114318,0.0
114319,0.0
114320,0.0
114321,0.0
114322,0.0
114323,0.0
114324,0.0
114325,0.0
114326,0.0
114327,0.0
114328,0.0
114329,0.0
114330,0.0
114331,0.0
114332,0.0
114333,0.0
114334,0.08584316446911867
114335,0.08584316446911867
114336,0.08584316446911867
114337,0.08584316446911867
114338,0.08584316446911867
114339,0.08584316446911867
114340,0.08584316446911867
114341,0.08584316446911867
114342,0.0
114343,0.0
114344,0.0
114345,0.0
114346,0.0
114347,0.0
114348,0.0
114349,0.0
114350,0.0
114351,0.0
114352,0.0
114353,0.0
114354,0.0
114355,0.0
114356,0.0
114357,0.0
114358,0.0
114359,0.0
114360,0.0
114361,0.0
114362,0.0
114363,0.0
114364,0.0
114365,0.0
114366,0.08584316446911867
114367,0.08584316446911867
114368,0.08584316446911867
114369,0.08584316446911867
114370,0.08584316446911867
114371,0.08584316446911867
114372,0.08584316446911867
114373,0.08584316446911867
114374,0.08584316446911867
114375,0.08584316446911867
114376,0.08584316446911867
114377,0.08584316446911867
114378,0.08584316446911867
114379,0.08584316446911867
114380,0.08584316446911867
114381,0.08584316446911867
114382,0.08584316446911867
114383,0.08584316446911867
114384,0.08584316446911867
114385,0.08584316446911867
114386,0.08584316446911867
114387,0.08584316446911867
114388,0.08584316446911867
114389,0.08584316446911867
114390,0.08584316446911867
114391,0.08584316446911867
114392,0.08584316446911867
114393,0.08584316446911867
114394,0.08584316446911867
114395,0.08584316446911867
114396,0.08584316446911867
114397,0.08584316446911867
114398,0.08584316446911867
114399,0.08584316446911867
114400,0.08584316446911867
114401,0.08584316446911867
114402,0.08584316446911867
114403,0.08584316446911867
114404,0.08584316446911867
114405,0.08584316446911867
114406,0.08584316446911867
114407,0.08584316446911867
114408,0.08584316446911867
114409,0.08584316446911867
114410,0.08584316446911867
114411,0.08584316446911867
114412,0.08584316446911867
114413,0.08584316446911867
114414,0.08584316446911867
114415,0.08584316446911867
114416,0.08584316446911867
114417,0.08584316446911867
114418,0.08584316446911867
114419,0.08584316446911867
114420,0.08584316446911867
114421,0.08584316446911867
114422,0.08584316446911867
114423,0.08584316446911867
114424,0.08584316446911867
114425,0.08584316446911867
114426,0.08584316446911867
114427,0.08584316446911867
114428,0.08584316446911867
114429,0.08584316446911867
114430,0.08584316446911867
114431,0.08584316446911867
114432,0.08584316446911867
114433,0.08584316446911867
114434,0.08584316446911867
114435,0.08584316446911867
114436,0.08584316446911867
114437,0.08584316446911867
114438,0.08584316446911867
114439,0.08584316446911867
114440,0.08584316446911867
114441,0.08584316446911867
114442,0.08584316446911867
114443,0.08584316446911867
114444,0.08584316446911867
114445,0.08584316446911867
114446,0.0
114447,0.0
114448,0.0
114449,0.0
114450,0.0
114451,0.0
114452,0.0
114453,0.0
114454,0.08584316446911867
114455,0.08584316446911867
114456,0.08584316446911867
114457,0.08584316446911867
114458,0.08584316446911867
114459,0.08584316446911867
114460,0.08584316446911867
114461,0.08584316446911867
114462,0.0
114463,0.0
114464,0.0
114465,0.0
114466,0.0
114467,0.0
114468,0.0
114469,0.0
114470,0.08584316446911867
114471,0.08584316446911867
114472,0.08584316446911867
114473,0.08584316446911867
114474,0.08584316446911867
114475,0.08584316446911867
114476,0.08584316446911867
114477,0.08584316446911867
114478,0.08584316446911867
114479,0.08584316446911867
114480,0.08584316446911867
114481,0.08584316446911867
114482,0.08584316446911867
114483,0.08584316446911867
114484,0.08584316446911867
114485,0.08584316446911867
114486,0.08584316446911867
114487,0.08584316446911867
114488,0.08584316446911867
114489,0.08584316446911867
114490,0.08584316446911867
114491,0.08584316446911867
114492,0.08584316446911867
114493,0.08584316446911867
114494,0.08584316446911867
114495,0.08584316446911867
114496,0.08584316446911867
114497,0.08584316446911867
114498,0.08584316446911867
114499,0.08584316446911867
114500,0.08584316446911867
114501,0.08584316446911867
114502,0.08584316446911867
114503,0.08584316446911867
114504,0.08584316446911867
114505,0.08584316446911867
114506,0.08584316446911867
114507,0.08584316446911867
114508,0.08584316446911867
114509,0.08584316446911867
114510,0.08584316446911867
114511,0.08584316446911867
114512,0.08584316446911867
114513,0.08584316446911867
114514,0.08584316446911867
114515,0.08584316446911867
114516,0.08584316446911867
114517,0.08584316446911867
114518,0.0
114519,0.0
114520,0.0
114521,0.0
114522,0.0
114523,0.0
114524,0.0
114525,0.0
114526,0.08584316446911867
114527,0.08584316446911867
114528,0.08584316446911867
114529,0.08584316446911867
114530,0.08584316446911867
114531,0.08584316446911867
114532,0.08584316446911867
114533,0.08584316446911867
114534,0.08584316446911867
114535,0.08584316446911867
114536,0.08584316446911867
114537,0.08584316446911867
114538,0.08584316446911867
114539,0.08584316446911867
114540,0.08584316446911867
114541,0.08584316446911867
114542,0.08584316446911867
114543,0.08584316446911867
114544,0.08584316446911867
114545,0.08584316446911867
114546,0.08584316446911867
114547,0.08584316446911867
114548,0.08584316446911867
114549,0.08584316446911867
114550,0.08584316446911867
114551,0.08584316446911867
114552,0.08584316446911867
114553,0.08584316446911867
114554,0.08584316446911867
114555,0.08584316446911867
114556,0.08584316446911867
114557,0.08584316446911867
114558,0.08584316446911867
114559,0.08584316446911867
114560,0.08584316446911867
114561,0.08584316446911867
114562,0.08584316446911867
114563,0.08584316446911867
114564,0.08584316446911867
114565,0.08584316446911867
114566,0.0
114567,0.0
114568,0.0
114569,0.0
114570,0.0
114571,0.0
114572,0.0
114573,0.0
114574,0.08584316446911867
114575,0.08584316446911867
114576,0.08584316446911867
114577,0.08584316446911867
114578,0.08584316446911867
114579,0.08584316446911867
114580,0.08584316446911867
114581,0.08584316446911867
114582,0.08584316446911867
114583,0.08584316446911867
114584,0.08584316446911867
114585,0.08584316446911867
114586,0.08584316446911867
114587,0.08584316446911867
114588,0.08584316446911867
114589,0.08584316446911867
114590,0.08584316446911867
114591,0.08584316446911867
114592,0.08584316446911867
114593,0.08584316446911867
114594,0.08584316446911867
114595,0.08584316446911867
114596,0.08584316446911867
114597,0.08584316446911867
114598,0.0
114599,0.0
114600,0.0
114601,0.0
114602,0.0
114603,0.0
114604,0.0
114605,0.0
114606,0.08584316446911867
114607,0.08584316446911867
114608,0.08584316446911867
114609,0.08584316446911867
114610,0.08584316446911867
114611,0.08584316446911867
114612,0.08584316446911867
114613,0.08584316446911867
114614,0.08584316446911867
114615,0.08584316446911867
114616,0.08584316446911867
114617,0.08584316446911867
114618,0.08584316446911867
114619,0.08584316446911867
114620,0.08584316446911867
114621,0.08584316446911867
114622,0.08584316446911867
114623,0.08584316446911867
114624,0.08584316446911867
114625,0.08584316446911867
114626,0.08584316446911867
114627,0.08584316446911867
114628,0.08584316446911867
114629,0.08584316446911867
114630,0.08584316446911867
114631,0.08584316446911867
114632,0.08584316446911867
114633,0.08584316446911867
114634,0.08584316446911867
114635,0.08584316446911867
114636,0.08584316446911867
114637,0.08584316446911867
114638,0.08584316446911867
114639,0.08584316446911867
114640,0.08584316446911867
114641,0.08584316446911867
114642,0.08584316446911867
114643,0.08584316446911867
114644,0.08584316446911867
114645,0.08584316446911867
114646,0.08584316446911867
114647,0.08584316446911867
114648,0.08584316446911867
114649,0.08584316446911867
114650,0.08584316446911867
114651,0.08584316446911867
114652,0.08584316446911867
114653,0.08584316446911867
114654,0.08584316446911867
114655,0.08584316446911867
114656,0.08584316446911867
114657,0.08584316446911867
114658,0.08584316446911867
114659,0.08584316446911867
114660,0.08584316446911867
114661,0.08584316446911867
114662,0.0
114663,0.0
114664,0.0
114665,0.0
114666,0.0
114667,0.0
114668,0.0
114669,0.0
114670,0.08584316446911867
114671,0.08584316446911867
114672,0.08584316446911867
114673,0.08584316446911867
114674,0.08584316446911867
114675,0.08584316446911867
114676,0.08584316446911867
114677,0.08584316446911867
114678,0.08584316446911867
114679,0.08584316446911867
114680,0.08584316446911867
114681,0.08584316446911867
114682,0.08584316446911867
114683,0.08584316446911867
114684,0.08584316446911867
114685,0.08584316446911867
114686,0.08584316446911867
114687,0.08584316446911867
114688,0.08584316446911867
114689,0.08584316446911867
114690,0.08584316446911867
114691,0.08584316446911867
114692,0.08584316446911867
114693,0.08584316446911867
114694,0.08584316446911867
114695,0.08584316446911867
114696,0.08584316446911867
114697,0.08584316446911867
114698,0.08584316446911867
114699,0.08584316446911867
114700,0.08584316446911867
114701,0.08584316446911867
114702,0.08584316446911867
114703,0.08584316446911867
114704,0.08584316446911867
114705,0.08584316446911867
114706,0.08584316446911867
114707,0.08584316446911867
114708,0.08584316446911867
114709,0.08584316446911867
114710,0.08584316446911867
114711,0.08584316446911867
114712,0.08584316446911867
114713,0.08584316446911867
114714,0.08584316446911867
114715,0.08584316446911867
114716,0.08584316446911867
114717,0.08584316446911867
114718,0.08584316446911867
114719,0.08584316446911867
114720,0.08584316446911867
114721,0.08584316446911867
114722,0.08584316446911867
114723,0.08584316446911867
114724,0.08584316446911867
114725,0.08584316446911867
114726,0.08584316446911867
114727,0.08584316446911867
114728,0.08584316446911867
114729,0.08584316446911867
114730,0.08584316446911867
114731,0.08584316446911867
114732,0.08584316446911867
114733,0.08584316446911867
114734,0.08584316446911867
114735,0.08584316446911867
114736,0.08584316446911867
114737,0.08584316446911867
114738,0.08584316446911867
114739,0.08584316446911867
114740,0.08584316446911867
114741,0.08584316446911867
114742,0.08584316446911867
114743,0.08584316446911867
114744,0.08584316446911867
114745,0.08584316446911867
114746,0.08584316446911867
114747,0.08584316446911867
114748,0.08584316446911867
114749,0.08584316446911867
114750,0.08584316446911867
114751,0.08584316446911867
114752,0.08584316446911867
114753,0.08584316446911867
114754,0.08584316446911867
114755,0.08584316446911867
114756,0.08584316446911867
114757,0.08584316446911867
114758,0.08584316446911867
114759,0.08584316446911867
114760,0.08584316446911867
114761,0.08584316446911867
114762,0.08584316446911867
114763,0.08584316446911867
114764,0.08584316446911867
114765,0.08584316446911867
114766,0.08584316446911867
114767,0.08584316446911867
114768,0.08584316446911867
114769,0.08584316446911867
114770,0.08584316446911867
114771,0.08584316446911867
114772,0.08584316446911867
114773,0.08584316446911867
114774,0.08584316446911867
114775,0.08584316446911867
114776,0.08584316446911867
114777,0.08584316446911867
114778,0.08584316446911867
114779,0.08584316446911867
114780,0.08584316446911867
114781,0.08584316446911867
114782,0.08584316446911867
114783,0.08584316446911867
114784,0.08584316446911867
114785,0.08584316446911867
114786,0.08584316446911867
114787,0.08584316446911867
114788,0.08584316446911867
114789,0.08584316446911867
114790,0.08584316446911867
114791,0.08584316446911867
114792,0.08584316446911867
114793,0.08584316446911867
114794,0.08584316446911867
114795,0.08584316446911867
114796,0.08584316446911867
114797,0.08584316446911867
114798,0.08584316446911867
114799,0.08584316446911867
114800,0.08584316446911867
114801,0.08584316446911867
114802,0.08584316446911867
114803,0.08584316446911867
114804,0.08584316446911867
114805,0.08584316446911867
114806,0.08584316446911867
114807,0.08584316446911867
114808,0.08584316446911867
114809,0.08584316446911867
114810,0.08584316446911867
114811,0.08584316446911867
114812,0.08584316446911867
114813,0.08584316446911867
114814,0.0
114815,0.0
114816,0.0
114817,0.0
114818,0.0
114819,0.0
114820,0.0
114821,0.0
114822,0.08584316446911867
114823,0.08584316446911867
114824,0.08584316446911867
114825,0.08584316446911867
114826,0.08584316446911867
114827,0.08584316446911867
114828,0.08584316446911867
114829,0.08584316446911867
114830,0.08584316446911867
114831,0.08584316446911867
114832,0.08584316446911867
114833,0.08584316446911867
114834,0.08584316446911867
114835,0.08584316446911867
114836,0.08584316446911867
114837,0.08584316446911867
114838,0.08584316446911867
114839,0.08584316446911867
114840,0.08584316446911867
114841,0.08584316446911867
114842,0.08584316446911867
114843,0.08584316446911867
114844,0.08584316446911867
114845,0.08584316446911867
114846,0.08584316446911867
114847,0.08584316446911867
114848,0.08584316446911867
114849,0.08584316446911867
114850,0.08584316446911867
114851,0.08584316446911867
114852,0.08584316446911867
114853,0.08584316446911867
114854,0.08584316446911867
114855,0.08584316446911867
114856,0.08584316446911867
114857,0.08584316446911867
114858,0.08584316446911867
114859,0.08584316446911867
114860,0.08584316446911867
114861,0.08584316446911867
114862,0.08584316446911867
114863,0.08584316446911867
114864,0.08584316446911867
114865,0.08584316446911867
114866,0.08584316446911867
114867,0.08584316446911867
114868,0.08584316446911867
114869,0.08584316446911867
114870,0.08584316446911867
114871,0.08584316446911867
114872,0.08584316446911867
114873,0.08584316446911867
114874,0.08584316446911867
114875,0.08584316446911867
114876,0.08584316446911867
114877,0.08584316446911867
114878,0.08584316446911867
114879,0.08584316446911867
114880,0.08584316446911867
114881,0.08584316446911867
114882,0.08584316446911867
114883,0.08584316446911867
114884,0.08584316446911867
114885,0.08584316446911867
114886,0.08584316446911867
114887,0.08584316446911867
114888,0.08584316446911867
114889,0.08584316446911867
114890,0.08584316446911867
114891,0.08584316446911867
114892,0.08584316446911867
114893,0.08584316446911867
114894,0.08584316446911867
114895,0.08584316446911867
114896,0.08584316446911867
114897,0.08584316446911867
114898,0.08584316446911867
114899,0.08584316446911867
114900,0.08584316446911867
114901,0.08584316446911867
114902,0.08584316446911867
114903,0.08584316446911867
114904,0.08584316446911867
114905,0.08584316446911867
114906,0.08584316446911867
114907,0.08584316446911867
114908,0.08584316446911867
114909,0.08584316446911867
114910,0.08584316446911867
114911,0.08584316446911867
114912,0.08584316446911867
114913,0.08584316446911867
114914,0.08584316446911867
114915,0.08584316446911867
114916,0.08584316446911867
114917,0.08584316446911867
114918,0.08584316446911867
114919,0.08584316446911867
114920,0.08584316446911867
114921,0.08584316446911867
114922,0.08584316446911867
114923,0.08584316446911867
114924,0.08584316446911867
114925,0.08584316446911867
114926,0.08584316446911867
114927,0.08584316446911867
114928,0.08584316446911867
114929,0.08584316446911867
114930,0.08584316446911867
114931,0.08584316446911867
114932,0.08584316446911867
114933,0.08584316446911867
114934,0.0
114935,0.0
114936,0.0
114937,0.0
114938,0.0
114939,0.0
114940,0.0
114941,0.0
114942,0.08584316446911867
114943,0.08584316446911867
114944,0.08584316446911867
114945,0.08584316446911867
114946,0.08584316446911867
114947,0.08584316446911867
114948,0.08584316446911867
114949,0.08584316446911867
114950,0.08584316446911867
114951,0.08584316446911867
114952,0.08584316446911867
114953,0.08584316446911867
114954,0.08584316446911867
114955,0.08584316446911867
114956,0.08584316446911867
114957,0.08584316446911867
114958,0.08584316446911867
114959,0.08584316446911867
114960,0.08584316446911867
114961,0.08584316446911867
114962,0.08584316446911867
114963,0.08584316446911867
114964,0.08584316446911867
114965,0.08584316446911867
114966,0.08584316446911867
114967,0.08584316446911867
114968,0.08584316446911867
114969,0.08584316446911867
114970,0.08584316446911867
114971,0.08584316446911867
114972,0.08584316446911867
114973,0.08584316446911867
114974,0.08584316446911867
114975,0.08584316446911867
114976,0.08584316446911867
114977,0.08584316446911867
114978,0.08584316446911867
114979,0.08584316446911867
114980,0.08584316446911867
114981,0.08584316446911867
114982,0.08584316446911867
114983,0.08584316446911867
114984,0.08584316446911867
114985,0.08584316446911867
114986,0.08584316446911867
114987,0.08584316446911867
114988,0.08584316446911867
114989,0.08584316446911867
114990,0.08584316446911867
114991,0.08584316446911867
114992,0.08584316446911867
114993,0.08584316446911867
114994,0.08584316446911867
114995,0.08584316446911867
114996,0.08584316446911867
114997,0.08584316446911867
114998,0.08584316446911867
114999,0.08584316446911867
115000,0.08584316446911867
115001,0.08584316446911867
115002,0.08584316446911867
115003,0.08584316446911867
115004,0.08584316446911867
115005,0.08584316446911867
115006,0.08584316446911867
115007,0.08584316446911867
115008,0.08584316446911867
115009,0.08584316446911867
115010,0.08584316446911867
115011,0.08584316446911867
115012,0.08584316446911867
115013,0.08584316446911867
115014,0.0
115015,0.0
115016,0.0
115017,0.0
115018,0.0
115019,0.0
115020,0.0
115021,0.0
115022,0.08584316446911867
115023,0.08584316446911867
115024,0.08584316446911867
115025,0.08584316446911867
115026,0.08584316446911867
115027,0.08584316446911867
115028,0.08584316446911867
115029,0.08584316446911867
115030,0.08584316446911867
115031,0.08584316446911867
115032,0.08584316446911867
115033,0.08584316446911867
115034,0.08584316446911867
115035,0.08584316446911867
115036,0.08584316446911867
115037,0.08584316446911867
115038,0.08584316446911867
115039,0.08584316446911867
115040,0.08584316446911867
115041,0.08584316446911867
115042,0.08584316446911867
115043,0.08584316446911867
115044,0.08584316446911867
115045,0.08584316446911867
115046,0.08584316446911867
115047,0.08584316446911867
115048,0.08584316446911867
115049,0.08584316446911867
115050,0.08584316446911867
115051,0.08584316446911867
115052,0.08584316446911867
115053,0.08584316446911867
115054,0.08584316446911867
115055,0.08584316446911867
115056,0.08584316446911867
115057,0.08584316446911867
115058,0.08584316446911867
115059,0.08584316446911867
115060,0.08584316446911867
115061,0.08584316446911867
115062,0.08584316446911867
115063,0.08584316446911867
115064,0.08584316446911867
115065,0.08584316446911867
115066,0.08584316446911867
115067,0.08584316446911867
115068,0.08584316446911867
115069,0.08584316446911867
115070,0.08584316446911867
115071,0.08584316446911867
115072,0.08584316446911867
115073,0.08584316446911867
115074,0.08584316446911867
115075,0.08584316446911867
115076,0.08584316446911867
115077,0.08584316446911867
115078,0.08584316446911867
115079,0.08584316446911867
115080,0.08584316446911867
115081,0.08584316446911867
115082,0.08584316446911867
115083,0.08584316446911867
115084,0.08584316446911867
115085,0.08584316446911867
115086,0.08584316446911867
115087,0.18316810546046405
115088,0.08584316446911867
115089,0.08584316446911867
115090,0.08584316446911867
115091,0.08584316446911867
115092,0.08584316446911867
115093,0.08584316446911867
115094,0.08584316446911867
115095,0.18316810546046405
115096,0.08584316446911867
115097,0.08584316446911867
115098,0.08584316446911867
115099,0.08584316446911867
115100,0.08584316446911867
115101,0.08584316446911867
115102,0.0
115103,0.0973249409913454
115104,0.0
115105,0.0
115106,0.0
115107,0.0
115108,0.0
115109,0.0
115110,0.08584316446911867
115111,0.18316810546046405
115112,0.08584316446911867
115113,0.08584316446911867
115114,0.08584316446911867
115115,0.08584316446911867
115116,0.08584316446911867
115117,0.08584316446911867
115118,0.08584316446911867
115119,0.18316810546046405
115120,0.08584316446911867
115121,0.08584316446911867
115122,0.08584316446911867
115123,0.08584316446911867
115124,0.08584316446911867
115125,0.08584316446911867
115126,0.0
115127,0.0973249409913454
115128,0.0
115129,0.0
115130,0.0
115131,0.0
115132,0.0
115133,0.0
115134,0.08584316446911867
115135,0.18316810546046405
115136,0.08584316446911867
115137,0.08584316446911867
115138,0.08584316446911867
115139,0.08584316446911867
115140,0.08584316446911867
115141,0.08584316446911867
115142,0.0
115143,0.0973249409913454
115144,0.0
115145,0.0
115146,0.0
115147,0.0
115148,0.0
115149,0.0
115150,0.08584316446911867
115151,0.18316810546046405
115152,0.08584316446911867
115153,0.08584316446911867
115154,0.08584316446911867
115155,0.08584316446911867
115156,0.08584316446911867
115157,0.08584316446911867
115158,0.0
115159,0.0973249409913454
115160,0.0
115161,0.0
115162,0.0
115163,0.0
115164,0.0
115165,0.0
115166,0.08584316446911867
115167,0.18316810546046405
115168,0.08584316446911867
115169,0.08584316446911867
115170,0.08584316446911867
115171,0.08584316446911867
115172,0.08584316446911867
115173,0.08584316446911867
115174,0.08584316446911867
115175,0.18316810546046405
115176,0.08584316446911867
115177,0.08584316446911867
115178,0.08584316446911867
115179,0.08584316446911867
115180,0.08584316446911867
115181,0.08584316446911867
115182,0.0
115183,0.0973249409913454
115184,0.0
115185,0.0
115186,0.0
115187,0.0
115188,0.0
115189,0.0
115190,0.08584316446911867
115191,0.18316810546046405
115192,0.08584316446911867
115193,0.08584316446911867
115194,0.08584316446911867
115195,0.08584316446911867
115196,0.08584316446911867
115197,0.08584316446911867
115198,0.08584316446911867
115199,0.18316810546046405
115200,0.08584316446911867
115201,0.08584316446911867
115202,0.08584316446911867
115203,0.08584316446911867
115204,0.08584316446911867
115205,0.08584316446911867
115206,0.0
115207,0.0973249409913454
115208,0.0
115209,0.0
115210,0.0
115211,0.0
115212,0.0
115213,0.0
115214,0.08584316446911867
115215,0.18316810546046405
115216,0.08584316446911867
115217,0.08584316446911867
115218,0.08584316446911867
115219,0.08584316446911867
115220,0.08584316446911867
115221,0.08584316446911867
115222,0.08584316446911867
115223,0.18316810546046405
115224,0.08584316446911867
115225,0.08584316446911867
115226,0.08584316446911867
115227,0.08584316446911867
115228,0.08584316446911867
115229,0.08584316446911867
115230,0.0
115231,0.0973249409913454
115232,0.0
115233,0.0
115234,0.0
115235,0.0
115236,0.0
115237,0.0
115238,0.08584316446911867
115239,0.18316810546046405
115240,0.08584316446911867
115241,0.08584316446911867
115242,0.08584316446911867
115243,0.08584316446911867
115244,0.08584316446911867
115245,0.08584316446911867
115246,0.0
115247,0.0973249409913454
115248,0.0
115249,0.0
115250,0.0
115251,0.0
115252,0.0
115253,0.0
115254,0.08584316446911867
115255,0.18316810546046405
115256,0.08584316446911867
